"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"330.49481439180516","316.29473334315094","0.4541930099328359","305.06488782547143","7.282923164071987","306.83978443411036","-0.9858854236631422","297.53480235929055","-2.046322254158939","299.28271602657486","2.7552322589738516","264.10499273934977","-4.7125864394843076","305.99928399990813","51.649771954842564","219.75579329062703","34.11479502403998","408.0759562428571","55.364231116609666","321.85962822779504","75.12991661589027","456.12264502221564","50.502403429032945","447.1307055113642","51.370844597588075","331.74593124205956","280.1011449625107","252.110344969901","283.0838371797732","318.8103588219458","469.1735794234304","249.31201464805045","470.9671571090976","297.01123345673864","470.9238032975559","244.34241317915206","463.94559663981335"
"332.7642479847876","312.0614254367053","0.45960038204987846","306.080927070025","7.524999240331216","307.5309542105086","-1.4646687929021005","297.8017399715733","-1.4224337253711394","299.32697740916575","2.3458566220602646","264.1259126902602","-4.716396994523555","308.1099999170322","51.818892093107785","220.18329568467507","33.22015871254385","408.81798403334534","55.90059023079214","322.4806503080806","73.12184459452811","448.66496364236247","51.508149637810575","446.639803291411","51.28756860384344","332.33879130083164","281.8698713842752","251.7731445082586","284.7469397904436","321.5064980887295","471.97929669864925","250.85149978151554","471.1531044770793","341.93731752640525","330.76248776472704","244.6428412250579","463.98440953786724"
"335.03368157777","307.82811753025965","0.44374598456280573","304.19241327093624","7.734698714178067","305.29112227845064","-1.4872979245999107","297.4117063924621","-0.8915442871691329","296.1841884826109","3.0105567747739164","266.1349565106022","-0.7301323120434569","306.4923350498982","51.50235708212772","220.83063150563993","33.81447809747614","408.05922181463745","53.94493403681602","323.2304095438649","62.60616709208267","451.81279852787554","50.90433923405897","448.6497054368757","49.32855486363561","332.5131835525486","280.0809264154926","250.15738851072632","283.8408462549444","322.02541798528813","461.6331090840106","252.32420774681273","465.4789367568332","347.19166848227155","328.10937519078004","247.01599228147202","460.51803855831446"
"337.3031151707524","303.594809623814","0.47040158212184907","303.8190357491234","7.706437559771941","305.4135178309603","-1.4791247646596088","296.78905088524033","-1.1677900170892779","296.8405276415764","3.308653110043742","264.97355343119705","-3.1570060853182986","307.03838778690175","52.22589499988173","219.87688120112207","33.9876352301555","407.7003376864924","53.44450784971066","407.0696995199414","54.69287511858245","452.4624991532784","50.755186906203704","449.0357572181972","48.462548722802","330.07907016961906","282.26381928980607","251.2627440300799","285.72084210082966","318.49943004450716","463.3397594214728","253.44778493599645","466.2073052601307","346.73138522930736","327.138685200769","248.899018404662","462.4376870601922"
"339.5725487637348","299.36150171736836","0.45501274466514585","305.38867933351776","7.836438938371504","305.6039540402988","-1.2829181627540094","298.7387061703108","-1.1335282716854136","294.6090593781558","3.4592655616134382","266.69525038011886","-4.20079389681035","296.6630626182683","50.712226217361604","225.50736717376765","32.36568689581618","405.38743379438085","52.160887605742495","409.2079280642605","53.03738865297439","449.5048308472519","48.60110435832007","455.2148803382164","47.299491545734135","327.8304794109926","282.144068313304","252.4588692875656","286.17894217625593","321.1071049543584","463.3546571312293","255.2761222470471","470.38117549064464","352.44981443262884","326.95778983120715","248.7444788444359","461.82835809046185"
"341.8419823567172","295.1281938109227","0.4366375833749771","304.7462672666574","6.129878901534223","303.6755638721249","-3.177218871158471","298.44149403226265","-3.031175970542817","285.8558415572896","-2.3854068473404837","266.68040936884825","-5.42869162937015","293.26943276865745","49.6955004968786","226.51911638390504","32.83372226164842","401.9989745120414","51.7489058040608","406.74512940112425","53.00328429216774","454.5092641302425","46.33237567223992","454.9496618481055","46.31341985428753","327.62355356803147","286.4521017508019","258.47944677655465","290.6140757540911","315.4246726676651","467.3368134139356","256.1211023326163","470.31334131582526","285.49217278534354","458.1148797913712","250.00243524100307","461.0472548016536"
"344.1114159496996","290.89488590447706","0.442756433572088","304.75168391616984","3.7895894163622583","303.8041066113651","-5.823847985514154","297.5133174845825","-6.094780760207836","289.9100016130366","-1.2444901951205227","269.4257726644282","-5.688732046702797","294.82510422152166","48.84007778374047","226.71544401568008","31.761456162483892","402.2804544999465","52.249817750435355","406.4639653984921","53.28595312664494","453.4717268131698","46.48103079001441","458.41110757256456","45.42476491961448","328.87062452511725","290.2418803751435","258.8617585634628","293.04952162727267","313.5371181981441","472.67929942716455","257.24603594180417","474.1222858980684","292.5182850970754","466.5130397886659","249.1001604012277","460.6037452548628"
"346.38084954268203","286.6615779980314","0.37698262731234233","303.6271150853945","4.735212489106052","300.6666795756681","-5.8865478599349155","296.2401151373465","-5.102306730075649","286.41532299546964","-4.278976475472894","267.71214611641716","-6.414377034264466","290.0545327359967","49.97480675711631","246.67533129263126","36.86478881407462","340.74905304250353","180.8021374717612","408.18012332085976","51.977974746831215","449.7761402192111","45.05358497710317","451.54770542681285","44.298807325700004","326.66228797280314","288.88743063636497","254.94237505122712","287.6894060348753","313.91084854913464","467.0337313131611","261.0543956437186","472.6989613336214","284.9308309331311","459.1265635477766","250.71208749029012","460.8221629615897"
"348.65028313566444","282.4282700915858","0.48800228216818403","303.22311172497143","2.653863156466639","301.1528164752213","-7.513073857664201","295.5493209105336","-9.701479337407994","292.8292365821231","-2.582352394131489","265.84132516199753","-7.608740146357985","304.38129144652015","47.32677074182204","219.56275953816845","32.93244754534023","403.73481740806096","52.62084635807614","406.47589585811465","52.35371925060353","455.0719255429366","43.94789128210503","455.07061911051125","44.99941462248593","329.79650513217825","287.3471264585344","254.1400704751481","289.47276759790714","313.246585161568","469.0761093293077","257.23251249264484","473.3964393012045","284.9031491517489","458.6817068409598","250.59802559618925","461.0536023430169"
"350.91971672864685","278.1949621851401","0.4415805446250098","303.3580941051373","3.6384159361470094","302.99239399527215","-5.755388247243462","295.1198910061918","-6.132339294206368","294.69025023114204","-0.15706589285453418","264.28030044621937","-7.084516055415396","304.1308346431452","49.82832261222369","225.14504583431108","33.00000251602878","407.0227790296583","49.66825303158144","408.27609598508354","50.79853031931528","454.105479334249","41.37923457140641","453.49799363328765","43.55161498118075","328.77387883785525","291.02016106925265","254.47065842468032","293.5642623621475","314.2276743541178","470.602327312653","255.62923507424625","473.7405277880668","292.8297456934154","465.838093749673","251.04578187527167","460.9675798582389"
"353.18915032162926","273.9616542786945","0.4162773251533508","303.5842674770047","7.345624269318461","303.7749174220961","-2.1437035447013537","295.70382012740674","-2.4042487563556776","293.63274211147154","2.3121551510827034","263.4985869735618","-4.702288117520514","294.1339311537544","49.37705879869147","226.6630785852051","33.46433567643521","404.4511910344363","49.70276148837152","407.66811483671177","50.9851880618881","448.2840447390573","42.16732988068119","452.9434023929184","42.154283586255836","328.5422317821731","289.5613137657945","251.67597328851485","293.101632773383","316.22410453379786","464.1727103247734","254.88616122512798","471.61130087454177","328.8404747274707","339.651920404099","245.0907940565579","463.1505271038408"
"355.45858391461167","269.72834637224884","0.4089365134636561","303.7150941517146","6.730186486976331","304.6202327359094","-2.6812575852361418","295.2955360913931","-2.9139656844580157","295.57662490508557","1.5727482333489538","261.6890072099644","-5.6126434202948925","294.60304610080095","49.27722062148267","226.45019717308054","32.686126574870485","404.2081978699812","49.13148425192802","407.028864389244","50.83273545609523","446.3277021988639","41.932601657165016","452.52047193009224","40.28696052640156","326.8519373554424","292.45015819343496","252.68953869179168","294.63405328252526","318.27716070829683","467.71817325464554","255.37586251210215","472.48007283972623","330.4940956099097","339.6356022833698","249.03793116042908","463.44137936094455"
"357.7280175075941","265.4950384658032","0.44397530385426115","303.23702462016007","5.982728399610561","304.2556404440083","-3.4440414264685018","294.88691361372025","-2.9124890807405626","295.5274969970909","0.924199221542807","262.2343788876304","-5.183692441715237","295.1606336627379","44.03331877736034","226.7008090387419","33.20768495961318","407.6810430380315","45.538391290932616","410.55595750164696","48.151194241076475","452.1134936735936","41.002577431459756","452.0228727660523","38.798109854755715","331.07898277261927","289.5781790093022","251.60088272080145","296.10889224462017","318.91498354163207","469.9061744699878","256.46869452236666","473.97025933343235","299.3681395684092","464.67791669718304","250.9694437949382","461.5580188627503"
"359.9974511005765","261.26173055935755","0.4315763513247172","302.2205238331151","7.988426725238737","301.45069395278574","-1.8834358242416358","295.38036972799534","-0.9966698357505266","290.69029747210317","0.2621674973095756","271.8396180337297","0.879786874914211","284.5969435146857","44.61218912590061","229.0125394269566","33.174288659965505","407.1303805875858","45.2143170392876","411.4967154427794","47.55819397102855","453.3492182980212","41.1847211556351","453.72653870658866","38.39564128333948","329.4065143973534","291.2048674457886","251.73674824777328","297.4981757029657","318.5770442196615","471.5657369069811","255.64703125840714","475.5000296128803","299.2208179611929","465.9764065522237","251.77067893652608","461.5317159994211"
"362.2668846935589","257.0284226529119","0.39841797202825546","303.63651421971036","4.073604425597728","302.27002302264447","-6.105233736981365","296.69674544942586","-5.628326545639303","286.6350480726604","-5.882305430645771","272.09073219052766","-5.189480014843568","288.837426579593","41.94568969961055","229.0888358709065","29.64393850421631","406.32354474358976","43.28944337123543","411.28251670182","45.42666564339148","450.53543581100405","40.10428109356596","451.02193151069787","38.97161248723308","328.71876601384156","292.3115668312072","253.11776132858782","297.9307610108767","315.235216905812","471.6560576250664","258.0239445896704","474.74415996055313","296.1659567177624","465.5555931527339","251.63366868635268","461.12421570062446"
