"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"624.286438629442","680.5411680899434","0.521530575372956","290.2962733583938","-1.301755161571736","288.18105058716196","-17.15155902934067","283.6191826183791","-8.378900160924715","262.511077068355","-9.04751190623932","241.64161354401838","-17.572004942015262","277.7403532804487","35.582352752900746","192.19201890351036","36.55853324570638","382.7524591030496","81.7174873787785","311.25418822830216","89.10584731982286","438.63636903687325","96.92002722315777","441.8097354043221","99.62742523032504","304.91259039838945","294.8065216941774","223.55936365286487","299.94872804722763","294.3562890027","469.9666096150562","228.7230538081727","471.4953092435425","279.5720912041585","463.40748435566826","220.3840901901806","469.4750692812361"
"621.0433369759908","679.1425759169565","0.5107698386365717","289.7625904611406","0.9960757996399889","287.32520676726614","-8.006958930374932","283.3484793860166","-6.3309451811495645","260.7709321236602","-7.575624155580289","241.5839740149406","-16.477872438749955","269.95463224903256","34.25069245726102","197.43560787486373","34.365230226277745","378.34068555279043","81.90895019732","375.2009894477647","93.46079147371566","444.31744008942957","94.52253736039553","442.3346615209714","98.82774607426185","304.6232445801374","295.36871566276864","224.86719546208673","300.49437716653415","295.5340257726842","469.23093091276354","228.62130595149597","470.9710841060596","280.38173760971847","465.25155517235777","220.20247653237595","471.3630200562278"
"617.8002353225395","677.7439837439696","0.534039402549917","289.5700163456617","0.32709204757107374","287.0170664836251","-18.46199309774161","283.1707060346722","-6.930178387013446","257.6212260077143","-15.657770717417245","240.58059834458828","-20.995479379294984","269.97183872603796","30.23356859533403","194.74080499838618","29.990712978111585","362.2289405555749","80.81923808271975","314.9367334208581","90.87754510616935","439.9116638231204","95.04367371432622","441.2964598067543","97.43897685848123","305.0250271392817","294.06521860617084","224.56716945572293","298.75326455901285","296.0442250485718","469.51190658629724","228.68453067125284","470.95493155495245","281.2126984843201","466.04496802652335","219.2914594429376","472.10655079156277"
"614.5571336690882","676.3453915709827","0.5103114382787184","287.4944687117993","0.5240915980345152","285.58659167696015","-8.911278744822203","281.13942257982785","-7.156470322629191","266.27260861863834","-4.405211747604472","240.71755882564742","-19.284936361623654","278.0989931189275","34.48799092301852","193.92460070759543","30.821577614617066","382.0350724710037","82.51868589102682","312.0836876757694","89.76802967134866","444.85782231516396","93.4715509170499","440.76794706118085","97.05759723004958","304.7907696942177","286.82235450075734","222.29490526185003","294.17430573552843","295.82510629656764","468.7983533240427","222.22178414050947","471.07533334891673","279.9427539983285","465.6614644597051","219.58102248081687","472.4439933858356"
"611.3140320156369","674.9467993979957","0.522689160975543","286.7664526063548","1.0082649875866836","284.7240495207907","-7.639199576483874","280.2912396236186","-7.13036132476958","262.73301770468186","-5.595125149712922","241.28391018891247","-18.418154410981106","278.85800822571804","38.18638400173582","193.6229534729304","31.433611735725485","389.2369542911798","85.0782639280732","312.4412022357534","90.45662171254159","445.36522831157276","93.99045811747324","441.0850405883217","97.49374495992318","304.528072067803","288.76336937151416","221.5338644797562","294.8997667923907","295.82365461763993","468.5341426364211","222.74092622375554","470.8334558600571","279.59179044128314","464.8296747113013","220.8569886951962","471.7309504443905"
"608.0709303621857","673.5482072250088","0.539910464124246","287.66962744773406","0.9548250509864865","285.65771533042926","-7.454515786058772","280.99189835992115","-6.6407139693673605","261.73738652932195","-6.513824067228896","241.21473835392936","-17.241425767133624","278.4648218624794","40.55691221033881","191.51351845308258","31.53177862975443","391.6240560374235","87.59983244624688","328.78309837696094","87.66376609301936","446.84960129008925","96.78341616469922","442.0692868176329","99.88633696846682","305.61647308543354","297.05009541462863","223.1700769450903","301.0148082014846","294.044208713896","470.9874670942447","227.91970452032896","471.1622734344362","280.4023656408193","462.35005405578346","221.04452447176647","464.66516657865395"
"604.8278287087344","672.1496150520219","0.5241602686318484","287.217968584922","1.0246259099459498","285.15654828705465","-7.55036735382704","280.8099682865565","-7.076834518919797","260.5663473624231","-6.752759136586322","240.8635516995438","-17.4523145668089","271.5994481374587","38.51318407384538","192.7030600223103","30.60757537779185","378.6370486164585","86.2643246179035","312.4791921019723","87.93476049484741","446.1576729042572","96.70980479524495","442.24651948636443","99.90305966215519","305.582899412141","299.1946941600048","224.52411061213917","306.3893907492825","295.2570788197781","471.68004541245654","229.8182090496161","471.9608394590935","281.4266777387547","462.4572751923217","229.011890686231","464.1879777000569"
"601.5847270552831","670.751022879035","0.5038306306708943","289.45741714848884","-0.37886616928610667","286.57813447688005","-16.712107697223065","282.6157565847496","-8.220567118509766","260.5540120858077","-8.384143610048236","241.0453550794098","-18.737221016613955","274.3258867703555","39.866986368105174","193.29095128279613","30.71459974857448","389.67022146323126","86.20382405609081","322.1914644500364","84.60609032739187","445.852357866273","96.67075992379452","442.15305014867135","99.89325289694477","305.957048949169","304.11132949462547","225.36484575126048","308.8435717744814","294.15026681952645","471.74194016201363","230.03303617527266","472.40812344461847","278.70270668783303","462.61114790091585","228.3668501014914","463.98760116116324"
"598.3416254018318","669.352430706048","0.5298096429217946","289.0165018196643","0.7053016754742534","286.0768069596701","-8.995997239161193","282.2769222101873","-6.982656246859995","259.6890076156124","-6.54474292296755","241.2642703719926","-10.4503489356195","268.62716375332263","39.67106092183574","197.79851683172782","32.99572130908761","392.27207366503103","86.44375963979277","395.9432011190473","94.20404311537804","445.6926896753972","96.84722112249094","442.91944159790137","100.37485496011038","305.88720952435534","305.0518517531516","226.40928231130874","309.906815328018","294.6499229848688","471.53252746044416","229.96634914284584","472.67230358295865","278.94545498353244","464.14558571322397","228.11861086347125","466.0990145088307"
"595.0985237483806","667.9538385330611","0.5190375772389498","289.2034486199644","0.41792896661328477","286.0671727006535","-15.66354127745064","282.20634857235456","-7.18373136255241","259.6670139555749","-6.982196624136898","240.6006657351712","-10.517627674312452","275.2986499150464","39.67430547014119","195.30184093368308","34.152597830877696","392.6895499900694","86.03562264979996","394.19958204896307","95.16112979595464","446.9622959487452","96.21959295843143","451.1253996672849","96.32773485280713","306.02882013801985","303.92129689188783","225.8668333137174","308.9267307799649","294.0350532457351","471.5455109239917","228.82933921872325","472.58532234348877","281.2691665616385","464.2804561721029","223.18058142660652","471.3499604547498"
"591.8554220949293","666.5552463600742","0.5365640044212341","288.35480626773904","0.4443572165198561","286.02683183072236","-16.87061863041101","281.58577458656913","-7.244192501242497","261.37062877948205","-8.150607145272698","239.82698332364563","-17.55663415613215","278.1892529889274","38.67072392734835","192.9569056323321","33.58174955873346","391.4908960304198","85.69708956294178","340.40920547350964","89.60956939397113","448.7038592960507","95.72204056942786","451.97654171251315","95.93420829222578","304.83803095831627","298.70021497666994","223.57960444163206","306.7500114032828","294.5805764541333","470.749345291495","229.12449578938183","472.7663570331376","280.35285334116406","464.39159072354795","221.55271330579762","471.1850285700053"
"588.612320441478","665.1566541870873","0.5317534045739607","288.85790612571094","-0.5323463789660872","286.7637191050448","-18.069412096711844","281.362805653016","-8.80153509969661","259.8061669553144","-13.954019162589255","239.55454463464116","-13.85134285891365","281.50470948204276","36.08253895122367","189.52525088757827","33.02680193592231","388.8978675503845","83.35236749671435","320.54487275954307","88.00147875882747","448.9118570813579","95.7783912973888","444.05654442026014","98.77844249774408","307.02128751947095","296.32906372141963","223.31350798195982","300.5617164599879","295.0093563383897","471.93061643817776","229.07212151748485","472.7555868758166","281.6766565235203","464.07020646739966","219.99100733411365","470.92879009453395"
"585.3692187880267","663.7580620141003","0.5350902514024214","288.90141242648184","-0.5066630407361374","287.3030992558427","-17.194755548694378","281.6927844724796","-8.24638921634017","261.2972677741756","-11.651633799402916","239.64801478357825","-12.01492931731344","281.21899887174163","33.23843461123687","187.3604096323445","35.253491941382315","360.93941357302174","77.60713250131617","312.0367155545821","88.4638491762108","448.5339921691009","92.69673611978787","443.4332347986866","97.93356671417175","307.3714969767122","288.2809966220269","223.11721854198979","296.2464294201643","296.0654847432029","469.79580362270195","221.3367516933603","472.0735740984923","281.47106098385905","463.8289329395776","218.5799141712526","466.7589614233991"
"582.1261171345755","662.3594698411134","0.5009134175876776","289.2239948667816","0.739932719246372","287.4951564584005","-16.068114451632333","282.08199265567004","-6.7283207644358205","267.7845928028404","-4.338061756374762","239.8915468580887","-10.738216564565334","280.7510329204319","33.906258793805115","190.190582969898","34.63905875619111","364.0159511165415","78.11165185694256","314.7052392778913","89.77935618391186","448.3712025999164","92.60442104669978","443.8000361104179","97.54139628699097","306.8137133722137","285.72621733841197","222.31420965521454","293.0057511981837","296.07005073675714","468.27059702564156","220.25291486953563","471.1900136963664","280.51949447182176","464.2694847799687","218.38417815577688","471.47937577634127"
"578.8830154811242","660.9608776681265","0.5200445875525475","289.2373249808043","3.1846528177760742","287.4990509437294","-6.493719506762368","282.4813212737934","-4.913013547006009","268.41383456250804","-2.3343378344075214","240.04632372604362","-15.857504156876429","271.924980222022","34.1262736081983","192.08354271810282","34.413336214448044","363.7434236310259","78.2121968113373","302.3719668946576","92.38508193635667","448.2959294619909","92.91435708924477","444.24324221559624","97.46518659243104","307.0440439037812","289.1527428008063","224.5099698893905","295.7336211090167","295.5675431634274","469.2941741366827","226.57229894612777","471.6628031508151","280.9472515214602","464.24498865413034","215.9898457561202","471.56863779650655"
